0	2	-2.021606002	298	-0.018017740	149	-4.025194264	149	-0.016940247	-0.240713870	-0.257654116
0	0	-1.749903209	298	-0.031657268	149	-3.468149150	149	-0.029764107	-0.207401568	-0.237165675
1	0	-1.749655050	298	-0.031655909	149	-3.467654191	149	-0.029762829	-0.207371969	-0.237134798
2	0	-1.748837155	298	-0.031653364	149	-3.466020946	149	-0.029760436	-0.207274298	-0.237034733
3	0	-1.746413632	298	-0.031646207	149	-3.461181057	149	-0.029753706	-0.206984864	-0.236738570
4	0	-1.739442719	298	-0.031624060	149	-3.447261377	149	-0.029732884	-0.206152442	-0.235885326
5	0	-1.720011849	298	-0.031556055	149	-3.408467643	149	-0.029668946	-0.203832506	-0.233501453
6	0	-1.670809665	298	-0.031361156	149	-3.310258175	149	-0.029485702	-0.197959403	-0.227445105
7	0	-1.570322372	298	-0.030871367	149	-3.109773378	149	-0.029025204	-0.185970051	-0.214995255
8	0	-1.421868382	298	-0.029884175	149	-2.813852588	149	-0.028097048	-0.168273455	-0.196370503
9	0	-1.270186974	298	-0.028565168	149	-2.511808779	149	-0.026856920	-0.150210691	-0.177067611
10	0	-1.152803582	298	-0.027158746	149	-2.278448418	149	-0.025534604	-0.136255321	-0.161789925
11	0	-1.069225658	298	-0.025693014	149	-2.112758302	149	-0.024156526	-0.126346753	-0.150503279
12	0	-1.005798868	298	-0.024715964	149	-1.986881772	149	-0.023237905	-0.118819110	-0.142057015
13	0	-0.955391474	298	-0.024073097	149	-1.886709852	149	-0.022633482	-0.112828649	-0.135462131
14	0	-0.915117101	298	-0.023255687	149	-1.806978516	149	-0.021864955	-0.108060571	-0.129925526
15	0	-0.885944237	298	-0.022379500	149	-1.749508974	149	-0.021041166	-0.104623789	-0.125664955
16	0	-0.867670912	298	-0.021759442	149	-1.713582382	149	-0.020458188	-0.102475314	-0.122933502
17	0	-0.857515062	298	-0.021459722	149	-1.693570402	149	-0.020176392	-0.101278562	-0.121454953
18	0	-0.850533302	298	-0.021334493	149	-1.679732110	149	-0.020058652	-0.100451007	-0.120509659
19	1	-0.843590265	298	-0.021264714	149	-1.665915817	149	-0.019993046	-0.099624767	-0.119617813
20	1	-0.835895450	298	-0.021233106	149	-1.650557795	149	-0.019963328	-0.098706330	-0.118669658
21	1	-0.829188824	298	-0.021314657	149	-1.637062992	149	-0.020040002	-0.097899317	-0.117939318
22	1	-0.823527930	298	-0.021406635	149	-1.625649225	149	-0.020126480	-0.097216753	-0.117343232
23	1	-0.819138405	298	-0.021364410	149	-1.616912400	149	-0.020086780	-0.096694275	-0.116781055
24	1	-0.816748864	298	-0.021239272	149	-1.612258455	149	-0.019969126	-0.096415961	-0.116385086
25	1	-0.815636687	298	-0.021097281	149	-1.610176093	149	-0.019835626	-0.096291432	-0.116127057
26	1	-0.815505402	298	-0.020998965	149	-1.610011839	149	-0.019743189	-0.096281609	-0.116024798
27	1	-0.816852269	298	-0.020901702	149	-1.612802836	149	-0.019651743	-0.096448516	-0.116100258
28	1	-0.818107647	298	-0.020839861	149	-1.615375434	149	-0.019593599	-0.096602362	-0.116195961
29	1	-0.819674674	298	-0.020801677	149	-1.618547671	149	-0.019557700	-0.096792067	-0.116349767
30	1	-0.809813648	298	-0.021816186	149	-1.597811110	149	-0.020511538	-0.095551983	-0.116063522
31	1	-0.808446480	298	-0.022026077	149	-1.594866883	149	-0.020708878	-0.095375913	-0.116084791
32	1	-0.805466521	298	-0.022250537	149	-1.588682504	149	-0.020919915	-0.095006076	-0.115925991
33	1	-0.801331563	298	-0.022480433	149	-1.580182692	149	-0.021136063	-0.094497772	-0.115633835
34	1	-0.796561601	298	-0.022698248	149	-1.570424954	149	-0.021340852	-0.093914242	-0.115255094
35	1	-0.792258214	298	-0.022860462	149	-1.561655966	149	-0.021493365	-0.093389841	-0.114883206
36	1	-0.788786925	298	-0.022969043	149	-1.554604807	149	-0.021595452	-0.092968169	-0.114563621
37	1	-0.786045181	298	-0.023064529	149	-1.549025833	149	-0.021685229	-0.092634536	-0.114319765
38	1	-0.784574311	298	-0.023145922	149	-1.546002701	149	-0.021761754	-0.092453747	-0.114215501
39	1	-0.783872528	298	-0.023211356	149	-1.544533700	149	-0.021823275	-0.092365898	-0.114189173
40	1	-0.783539335	298	-0.023256043	149	-1.543822627	149	-0.021865290	-0.092323375	-0.114188665
