808	692
32	136
534	99
360	370
806	765
156	201
782	440
404	64
570	317
980	605
467	208
677	435
757	766
376	789
60	524
979	222
742	821
592	801
617	382
672	396
529	636
376	862
730	971
654	382
167	595
950	526
275	398
608	836
378	892
338	162
477	582
567	9
643	350
627	377
302	496
5	650
116	557
868	560
70	88
722	850
373	5
457	474
926	155
280	423
753	214
549	621
296	16
211	589
679	220
344	471
620	726
772	192
477	223
453	804
409	82
72	214
46	887
595	579
467	423
851	239
470	961
902	707
926	736
269	460
734	210
49	448
928	920
133	627
961	59
600	859
804	169
253	953
292	877
647	921
723	276
635	395
837	940
750	870
954	162
449	113
1000	286
35	863
337	863
844	484
697	287
981	681
716	46
674	918
281	514
632	650
276	496
487	173
464	688
860	306
596	637
702	99
938	528
406	396
408	954
803	545
294	327
543	698
497	331
86	366
816	783
812	577
631	985
777	878
773	100
575	673
32	438
119	807
207	135
530	886
626	380
60	378
152	985
390	242
838	98
704	460
919	649
508	927
734	580
875	252
897	730
100	665
331	29
652	215
331	506
573	144
829	558
877	815
178	126
678	671
467	411
517	105
251	744
119	643
96	141
899	102
759	620
171	609
491	880
451	706
109	38
77	437
238	526
235	475
445	777
77	306
86	897
526	153
13	554
490	40
444	264
426	323
204	227
512	282
747	822
267	765
432	379
938	136
567	973
122	585
258	740
651	850
107	854
309	920
110	66
351	581
332	141
110	660
331	586
619	951
302	746
335	490
423	450
998	966
94	428
60	880
35	559
485	386
456	172
882	673
564	827
993	244
310	901
344	260
393	733
787	341
801	817
727	703
691	455
211	476
439	575
105	315
381	744
445	234
666	585
678	509
457	887
203	387
580	744
964	505
514	25
313	828
381	453
146	571
682	558
126	137
695	973
466	139
101	523
7	235
623	672
384	838
986	625
73	402
930	649
462	668
333	48
11	353
537	974
70	16
296	536
42	423
528	632
862	649
785	659
759	664
649	840
264	562
693	788
346	328
29	334
360	771
952	339
530	876
578	161
21	527
224	869
319	153
564	920
443	298
443	584
289	432
261	570
640	239
20	602
47	562
221	703
834	70
826	904
679	571
179	405
908	809
52	407
53	646
168	233
378	184
628	805
548	309
513	380
975	865
554	920
688	105
262	876
344	894
870	114
441	925
151	182
207	95
224	286
85	704
560	647
559	43
399	783
123	835
981	351
638	639
745	982
841	582
279	611
943	397
96	230
271	711
169	518
425	741
475	669
868	347
313	477
837	568
887	985
178	215
563	372
513	561
547	854
36	385

