768	737	0
415	141	0
617	223	0
474	660	0
392	278	0
973	921	0
553	115	0
869	936	0
359	45	0
229	313	0
497	172	1
695	336	0
520	48	0
580	202	0
120	219	0
990	8	0
4	944	0
688	662	0
643	354	0
841	914	0
151	621	0
146	618	0
417	122	0
414	776	0
760	726	0
486	231	0
325	515	0
900	784	0
772	310	0
478	699	0
120	791	0
750	309	0
754	818	0
185	594	0
113	665	1
456	247	0
592	274	0
962	39	0
41	24	0
812	714	0
325	871	0
474	731	0
302	972	0
781	412	0
395	733	0
580	603	0
734	408	0
32	466	1
859	36	0
310	244	0
255	860	1
70	457	0
807	729	1
601	64	0
916	340	0
86	553	0
350	90	0
183	729	0
611	274	0
441	909	0
154	223	0
886	200	0
17	614	0
16	368	0
310	115	0
430	330	0
337	728	0
449	495	0
611	384	0
578	676	0
32	66	0
445	170	0
513	951	0
777	685	0
701	594	0
983	57	0
404	13	0
124	24	0
12	336	0
207	714	0
27	327	0
79	670	0
643	655	0
169	145	0
844	525	0
44	730	0
1	212	0
84	441	0
205	839	0
543	802	0
733	71	0
579	111	0
827	354	0
520	670	0
409	880	0
249	482	0
149	708	0
156	163	0
780	75	0
638	380	0
361	206	0
296	635	0
844	82	0
882	548	0
990	310	0
804	236	0
924	415	0
640	706	0
224	312	0
811	507	0
165	663	0
588	190	0
997	634	0
654	574	0
369	866	0
114	640	0
216	176	0
504	402	0
973	363	0
512	880	0
768	209	0
868	805	0
897	233	0
195	538	1
621	640	0
29	789	1
833	123	0
248	488	0
112	728	0
52	307	0
611	494	0
407	572	0
383	276	0
855	929	0
600	286	0
187	502	0
608	346	0
641	273	0
269	721	0
847	41	0
154	872	0
226	77	1
651	36	0
995	315	0
296	33	0
294	814	0
485	688	0
849	118	0
125	467	1
508	121	0
424	244	0
221	665	0
651	239	0
681	737	0
223	762	0
16	569	0
916	278	0
633	939	0
530	897	1
601	923	1
313	191	1
42	498	1
119	160	1
79	973	1
226	505	1
348	316	1
687	571	1
487	21	1
61	496	1
348	401	1
595	969	1
937	108	1
935	127	1
974	942	1
412	139	1
829	677	1
982	613	1
167	720	1
17	691	1
460	723	1
891	102	1
621	299	1
11	818	1
429	506	1
573	681	1
782	565	1
280	432	1
320	780	1
976	535	1
185	665	1
453	985	1
242	372	1
708	587	1
770	794	1
332	860	1
464	740	1
243	212	1
497	408	1
23	975	1
81	535	1
667	765	1
474	845	1
821	809	1
460	245	1
68	983	1
250	933	1
270	382	1
232	357	1
255	150	1
150	977	1
792	848	1
982	561	1
825	980	1
991	979	1
934	773	1
133	607	1
4	324	1
254	461	1
542	430	1
290	762	1
11	468	1
680	595	1
56	584	1
610	48	1
674	813	1
313	255	1
710	701	1
332	546	1
939	512	1
575	709	1
389	317	1
28	827	1
28	211	1
941	688	1
78	77	1
280	976	1
34	992	1
759	152	1
746	814	1
553	298	1
578	340	1
558	614	1
907	405	1
169	421	1
46	25	1
135	740	1
745	467	1
427	611	1
772	371	1
648	77	1
552	663	1
739	422	1
624	729	1
900	569	1
990	36	1
35	777	1
674	897	1
511	771	1
556	36	1
906	620	1
529	999	1
440	535	1
125	753	1
266	368	1
752	971	1
422	629	1
974	264	1
986	670	1
347	785	1
106	16	1
521	835	1
470	191	1
374	812	1
354	116	1
404	575	1
390	345	1
559	914	1
810	837	1
226	815	1
941	954	1
499	977	1
958	256	1
223	299	1
64	356	1
900	316	1
687	597	1
934	719	1
587	922	1
144	394	1
421	961	1
643	521	1
422	983	1
295	931	1
599	741	1
958	385	1
556	263	1
963	332	1
204	423	1

